ward,MAE,RMSE,WAPE%,sMAPE%,R2,Bias
56,0.6354048541576177,0.9266421961979584,1.93620894499232,2.956281520553495,0.9994428505158054,-0.16179640655784336
560,108.91321850326524,244.52885120396857,56.767651020114364,24.492540751281595,-0.06501597607559151,87.2490383294881
561,108.91027329404672,264.62810751399473,114.26815840561163,28.414217272052262,-4.0477471509430565,104.27744254551733
562,108.89497415029433,267.4464605362865,133.8194564422193,29.67610872975782,-6.058512332067853,106.66098407234183
563,108.86653360309163,259.4793419380923,90.6920308661345,27.1987911831498,-2.056500736025053,99.97718782500775
564,108.85156045131481,262.25343721214136,102.70079411415085,28.489656670634773,-3.0068137340422982,102.31573508460161
565,109.084132191441,269.2531071672419,147.72140878032556,29.534589485051065,-7.702258215628595,108.07635985908999
566,108.97926223077461,262.7025520300798,103.36690571074833,28.32337446280321,-3.0534317728513214,102.63206278419514
567,109.0855945319114,269.6376990281983,152.36071019778282,29.719083949746118,-8.248854258678586,108.54108366977879
568,108.88074959571226,268.7095821733798,143.303081537811,28.709090763018285,-7.173587200290935,107.62137120058911
569,114.310331691258,276.9837029777174,300.00704290246176,49.09659024730994,-33.55828452902337,114.310331691258
57,0.46693538962282194,0.6521367575099114,8.70574720568692,14.535832368323472,0.9892397232742747,0.2998338563155285
570,114.26129711364109,276.7650432507734,295.51184576188126,48.88647748564042,-32.21290101312176,114.26129711364109
571,109.36525999764241,270.50057896969963,160.30332435447806,31.868750370961425,-9.308350444308056,108.9494544637821
572,109.86004460522507,271.3822283617592,172.99754787965475,32.61719055321069,-10.88960887405162,109.86004460522507
573,108.86047038996533,238.0535612923477,48.67079921376613,23.86859457380101,0.2587195961939609,81.74910445292737
574,108.75989748554512,246.8627708418336,60.101939133825596,24.539861777797356,-0.21617724853935982,89.42211287415134
575,108.66309537609722,244.73401764492098,57.03768854319393,24.263556197851216,-0.07879785786998306,87.58483629305361
576,109.40829618116169,270.37423446060365,159.0533133570487,31.679627055184678,-9.097441779009031,108.94420628649533
577,109.27930356994612,270.44345582648594,162.04867052439403,31.913891950431346,-9.546064992715863,109.04414262457128
578,108.89964665700262,268.5201366034052,141.85705525616328,28.651607574808857,-6.966534419716519,107.61577895416215
579,111.500824261666,273.4955813686919,204.12148272456463,37.74751842817853,-15.468134272704411,111.351172664157
58,10.230917144524733,24.167426379768255,0.8820263610041376,2.2773696609203533,0.9999105496265148,8.487810919009082
580,108.95668741501903,255.51676837186946,78.30393298687682,26.73514827229543,-1.2072054443160836,96.59763176115861
581,108.96432611740109,268.5836588637659,142.15025213471574,28.715388517388774,-7.018483802747564,107.59500299404607
582,110.65601529809308,272.42591339467,187.5268081839293,34.73874910465155,-12.889933344449577,110.65601529809308
583,108.81542266025698,264.99149622669046,116.92558467872556,29.042475788455246,-4.301892277109155,104.63392198872157
584,114.15449339962765,276.9371742726072,296.9721549808544,48.73511591393688,-33.06055187399089,114.15449339962765
585,110.4961750562256,272.31957476705486,185.14272833644395,33.714913905432546,-12.69643747654678,110.4961750562256
586,117.26546062297956,280.60178004665335,567.015757281009,73.51460329430915,-118.71937851400041,117.26546062297956
587,108.96340429400615,261.3158838792807,97.9261761775067,27.42222334665234,-2.6105152351611656,101.46054163022023
588,108.5528729483916,245.9986129271989,58.85418612156933,23.966000217059577,-0.16144744515464482,88.8372167921852
589,114.55840642382948,277.3574220560762,319.5314052082591,50.055905115036346,-38.611965074116675,114.55840642382948
59,13.202232580232918,31.557088702206133,0.8681768161565394,1.790343622976557,0.9999112523796306,11.200881958328385
590,111.52000437522582,273.549133344661,208.88727532048892,37.76498221160146,-16.176231817797518,111.52000437522582
591,110.06455216552256,271.61783787171464,175.17842656199753,32.94073113788699,-11.195225152780194,110.02273492804801
592,2.5279018278161285,4.8529219583170295,1.533616440710738,1.8636640645093725,0.999608137952978,-1.3110159612994252
593,5.692517355223547,10.980963122812687,1.6011991844225213,1.899999299008615,0.9995691255376211,-2.8284364677093996
594,4.42110877444463,8.443514447896998,1.5816095001414023,1.8597036507869331,0.9995877273272832,-2.029112194891321
595,4.585289922112523,8.61397278593833,1.6364095396485125,1.9599782346040113,0.999572774531471,-2.2391293398933385
596,1.0223204169073543,1.879035582208264,1.3758926034877834,1.8328046323368496,0.9997106837931935,-0.44031630699243174
597,0.3670392363801905,0.5314851204124087,1.5399071616663964,5.519923867507903,0.9997754215904338,0.11683251514660806
598,4.134011742129128,7.98307395271432,1.5591013833751648,1.935359668920149,0.9995907902389007,-2.03648313863008
599,1.7103951909681383,3.113249668660284,1.5315407654351578,2.060751104004969,0.9996479764667129,-0.6297632160862064
6,0.4354675178211364,0.7386549943730149,1.5304635197627627,1.5496601994962769,0.9992291397712372,0.2604047865474957
60,6.4033563336637265,15.14894097764786,0.8899761305267131,2.22953836427226,0.9999086567312375,5.229026205751667
600,1.921563001134046,3.520331047070717,1.57106413023675,1.8355359367551554,0.999625600761385,-0.7544573541420321
601,2.7360480105423113,5.0471535359471105,1.602248022883626,1.858410426349445,0.9996049776055357,-1.1943644829026736
602,2.116344697302028,4.016572610347432,1.5202756363444414,1.7038089070486921,0.9996248609351686,-0.955384710882125
603,1.8705599386564922,3.5576313164746094,1.5182365542193172,1.7939461726492214,0.9996240237405593,-0.8119008471811759
604,6.625698744614325,12.36508264814314,1.6599191218287916,2.255736535414864,0.9995667445267282,-2.905345734043565
605,1.0904618346357422,2.045421236366396,1.3763803949614912,1.7883517917964487,0.999698889311628,-0.48885221967200426
606,1.2971807608685781,2.3707276169993468,1.5034963624272342,2.2037635832056717,0.9996596725163457,-0.6408666044357125
607,2.2451704374117885,4.289950881513995,1.5176734708495494,1.950788844627301,0.9996198823880112,-1.0099345585437036
608,0.6356274426060087,0.8219645826890527,0.9420060291375041,1.520486535911484,0.9998243283667659,0.015490400466794322
609,0.5602457784630435,0.7573717609254738,1.0309805221399555,1.2576379637771684,0.999769576349685,-0.08191204805376609
61,9.71222559796686,23.165429564057582,0.8725182226726105,1.7134081991315702,0.9999107392090248,8.029173187611601
610,0.8597466686806066,1.142396411160104,0.8961221014932743,1.5013251384352526,0.9998311092523807,-0.0757222899281783
611,0.47832510445253107,0.6732315328834785,0.787159004439914,1.1041705180246693,0.9998540900944919,-0.016929776370974717
612,0.494307134722467,0.6931746111878563,0.9490356064072444,1.517466179302192,0.9997888361264987,0.08211431144255184
613,0.5257930874954954,0.7096437144698711,0.8908853671453997,1.3595756126452596,0.9998283917418864,-0.03211926094401098
614,0.41349810959771177,0.5920004589603935,1.0303089924408326,1.2200867449267203,0.999740050745228,0.028033998671941587
615,0.5694611434313913,0.7794291366894802,0.9276399289695504,1.3402015760068893,0.9998086773069461,0.05041571822621736
616,0.6253086005193098,0.8167673494793759,0.9790877773312288,1.6394339554079251,0.9998051670910323,0.06752567879353934
617,0.7596905534500976,0.9701356925028031,0.8694628886834866,1.4123934156019229,0.9998538649346197,-0.04766630072765792
618,0.8019416348917114,1.128721921345189,0.8097092140427175,1.2204701722543725,0.9998451832231864,-0.2180833280092426
619,0.8600390027802035,1.1014769505524744,0.9786171528686352,1.4455702543250535,0.9998140851800342,-0.14818860789283791
62,15.26251652402848,36.55090318113983,0.863108733190596,1.4819737730251088,0.9999119662502366,12.877269560573255
620,0.32905533174256657,0.530257561125466,2.6652995247909916,3.318191835029997,0.9978265602006668,0.1668186910629154
621,0.9734480338582411,1.2139320393296846,0.7976363194279674,1.3853844144469412,0.9998819543816909,-0.12921529364368192
622,0.41468300269941494,0.599014472230181,0.821934362492347,1.441173533800937,0.9998321966227018,0.13175530281590417
623,0.9694629341150147,1.2624299575519844,0.7792514804515124,1.3047027498710042,0.999877700143613,-0.13124773512332805
624,0.6518477646925234,0.8507729122175078,1.1763560283558083,1.5551789253527055,0.9997201465631177,-0.038338711131546375
625,1.0489239637693837,1.3525924709851178,0.6798617813232506,1.0924677549965098,0.9999086650481647,-0.2770695087182291
626,0.534176247980211,0.7000189542274042,1.0048844614626864,1.7221007414253104,0.9997939282943256,0.03445485814439683
627,0.544820950093071,0.7029095336990528,1.0970547669005197,1.6021352773872812,0.9997613036952995,0.04342028574436421
628,0.5046227768174808,0.6890747024139181,1.0230587713703883,1.7717550261590036,0.9997671956473375,0.14432596801096517
629,0.48525866164134945,0.6601735419186693,0.9491102858634087,1.5903538298778472,0.9998019389135762,0.15448625050223658
63,8.208483012065237,19.556009219110596,0.878823278200726,1.8272683775512766,0.9999096461069557,6.782042803808344
630,0.7584165153017783,0.9821393435238602,0.9096850551752396,1.5370264836205492,0.9998346153278599,0.05680210234606382
631,0.6211268090242086,0.7997272050203933,1.3705207634456757,2.1937582390911046,0.9996279227550914,0.14516492520198168
632,0.4291277681145221,0.6014312857982492,0.7500218655317942,1.2319027303401002,0.9998683509420452,0.08893645603987742
633,0.6826537856512442,0.9007678109007848,1.044896132261321,1.7177969457389155,0.9997741621245091,0.09981107589637547
634,0.4295384762984107,0.6241294052736526,1.4910430897634575,1.8072552188897453,0.9994512402785585,-0.006176124376328553
635,0.5754091306708102,0.8046515820056491,0.946013282991627,1.1812314127840189,0.9997924094019499,-0.11401585249537088
64,16.020166753101172,38.48218788460588,0.8593246985399801,1.5091447750271152,0.9999121855393485,13.44594124326196
65,0.6420236170410054,1.470047212681227,1.3033525438537177,47.720478532982455,0.9998168531617772,0.5261646956285253
66,18.0187118246896,42.84292751078449,0.8689237661497158,2.047885842690255,0.9999120363728955,15.19620571409918
67,13.740747085414192,32.92468168351444,0.8631062399085445,1.9888911948858308,0.9999118699129381,11.630683674386908
68,11.095173275282745,26.454937898683266,0.8692585667405356,1.645127082229024,0.9999114906390479,9.390708365555122
69,4.079423966445647,9.727372929216427,0.9031443013571181,1.420416715323757,0.9999043482090482,3.4126733417322757
7,0.3671403406514747,0.6324768140233341,1.3720944059722477,1.2474710860308986,0.9993611383817332,0.1460497381933121
70,28.332771711791427,67.4949963615201,0.8638102220956793,1.6732235098004964,0.9999127377067999,23.67071443734959
71,5.602282329268904,13.047231986362691,0.9067257431867799,2.9192447724388315,0.999908118552215,4.661219446975816
72,21.254840040973722,50.760908370684035,0.8627634002037877,1.7130052468170915,0.9999125197859883,17.80507796107673
73,11.097522755337826,26.516482352089508,0.8710400735767923,1.6291261994320523,0.9999107403193246,9.434813792084679
74,16.461518032724925,39.073476203742814,0.8706122221282108,1.6069521959474455,0.9999119865246575,13.642867825726418
75,4.921154240470421,11.72156591689242,0.8904455091989447,2.0011076392803497,0.9999072668398451,4.087870346773574
76,10.10192690361065,24.47630390173701,0.8576391581243592,1.4651751399789958,0.999911011185107,8.603574977474844
77,13.968761542692542,33.64732328782966,0.8587335267477966,1.410451239079562,0.9999118130969945,11.788961557507598
78,24.179715432816355,57.60808845950146,0.8641529882433762,1.603304502579345,0.9999126515433011,20.255514820260423
79,10.17207581612666,24.285057486366078,0.8699327098275093,1.6988568693786594,0.9999110922723674,8.408910665334112
8,0.5805207528106211,0.8289798671437416,1.4849915396345312,2.2212675770920987,0.9994941866667767,0.21866921652142704
80,12.826509334873545,30.365136606593325,0.8745542977369283,1.6499953906242217,0.9999116718283101,10.625983248286335
81,1.7763473357490094,3.051587898562467,2.005887468303485,3.457944129144773,0.999560655494045,-1.0413657740517137
82,0.9756494392223733,1.5813391451341576,1.9529704838911255,3.828791081906049,0.99963116862637,-0.6332374597310755
83,1.9969786637487248,3.3111779229700344,2.065658338393935,3.896627600315225,0.9995662534015657,-1.2622864932206095
84,0.6260767792122995,0.987980240714651,1.6940327611030055,3.8013932388022713,0.9997373261113037,-0.3176759928707655
85,0.39760069880288795,0.6385504910057568,1.4294066053514225,4.30259239963798,0.9998056299869873,-0.2297224490105837
86,0.2615434982896636,0.36628608386065425,1.5257384719052465,7.07498936635975,0.9998278725331781,-0.042568463012273156
87,1.1146473426012902,1.821858005574211,1.9363581843663704,3.57089679117377,0.9996308804334462,-0.7183763532586643
88,6.407285378827889,12.743688637616463,0.764686727984995,1.9657637384864937,0.9999468567220837,3.968477707135474
89,7.755202298825294,15.49924220669403,0.7493497813521028,2.0292983010551136,0.9999484670701805,4.969858234793111
9,0.4105878791037799,0.7128249813163986,1.324477029343296,1.4172963423254519,0.9993946154241595,0.15111978597802964
90,3.9106420437738802,7.782412332179281,0.782490360269585,1.842375246461607,0.9999442779263722,2.4460234990903658
91,3.3131946139803494,6.6351616401103275,0.7914682547241315,2.019995327390136,0.9999423122651603,2.2460640322924355
92,4.763302861149555,9.559308891181058,0.760138633478123,1.855117415978754,0.999946514762289,3.0821885705920216
93,6.054441499207211,12.167855786283564,0.7537039346759612,1.9329437117737727,0.9999472933298119,3.9654834597972664
94,6.065346899504198,12.135920528463833,0.7590176089196127,1.9285123573038243,0.9999470002853016,3.8778868913172224
95,4.430324664593835,8.809027281461935,0.7748425714360748,2.048536326363361,0.9999455044633135,2.6946546535941462
96,1.7047312306718858,3.531615188208711,0.7970359180654468,1.5581947622562087,0.9999373638257023,1.1542204664723026
97,9.404650749288331,18.664888646439532,0.7542028270111393,2.0620797920909553,0.9999485284325862,5.831728900511645
98,4.821721644177288,9.567343327816962,0.7744968612848975,1.9854336960836994,0.9999457321293023,2.9782675655454525
99,3.864582168238698,7.678205000568625,0.7864480541147792,2.46310267816972,0.9999439478362343,2.534644486036484
